币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
BNB-USDT,short,2023-11-14 10:00:00,2023-11-15 10:00:00,245.3,245.31,249.77,231.89000000000001,69.6265648970074,-14.36006125061776,-0.08407827150427676,13.663795601648319,Time Stop
BNB-USDT,long,2023-11-16 20:00:00,2023-11-17 15:00:00,243.37,240.1,240.1,253.18000000000004,70.16102375338262,-242.99484773518105,-1.4230956979085385,13.56830006161916,Stop Loss
BNB-USDT,long,2023-11-20 17:00:00,2023-11-20 18:00:00,247.71,252.66000000000003,246.06,252.66000000000003,68.63747889281892,326.0178663940149,1.9175051471478817,13.737654125439924,Take Profit
BNB-USDT,long,2023-11-27 07:00:00,2023-11-27 08:00:00,229.31,228.89,228.89,230.57000000000005,74.57152002293131,-44.987506599435186,-0.26308490689460373,13.66746818980285,Stop Loss
BNB-USDT,long,2023-11-27 08:00:00,2023-11-27 10:00:00,229.1,227.43,227.43,234.10999999999996,74.58096466380862,-138.16959010774687,-0.808647752073325,13.61937911918742,Stop Loss
BNB-USDT,short,2023-12-02 20:00:00,2023-12-03 00:00:00,229.05,230.57,230.57,224.49000000000007,74.41627647869996,-126.79402384567861,-0.7438760096048819,13.681283598056028,Stop Loss
BNB-USDT,long,2023-12-04 06:00:00,2023-12-04 08:00:00,229.62,234.06000000000006,228.14,234.06000000000006,74.06589112574045,315.1154076394183,1.8528560229945363,13.737148958873336,Take Profit
BNB-USDT,short,2023-12-04 10:00:00,2023-12-05 10:00:00,233.82,229.12,237.59,222.50999999999996,73.13978505938049,330.2132569409316,1.9308972714053494,13.543732838155842,Time Stop
BNB-USDT,short,2023-12-06 22:00:00,2023-12-07 04:00:00,231.05,233.05,233.05,225.05,74.44539502127948,-162.71083317430927,-0.9459597489720839,13.820043131750323,Stop Loss
BNB-USDT,long,2023-12-08 12:00:00,2023-12-09 12:00:00,234.89,242.39,231.0,246.55999999999995,73.02054267833597,533.7135722437133,3.111706756354039,13.940497843806476,Time Stop
BNB-USDT,long,2023-12-11 02:00:00,2023-12-11 03:00:00,239.98,237.85,237.85,246.36999999999998,72.13896716971185,-167.44406514456728,-0.9672189349112409,13.788065073081363,Stop Loss
BNB-USDT,long,2023-12-12 16:00:00,2023-12-12 17:00:00,253.94,251.0,251.0,262.76,67.97541199434542,-213.57711307634528,-1.2372906985902172,13.729401812969911,Stop Loss
BNB-USDT,long,2023-12-14 14:00:00,2023-12-15 14:00:00,251.2,245.5,245.5,268.29999999999995,68.46179533408112,-403.83422290123684,-2.3482006369426713,13.601989496975236,Stop Loss
BNB-USDT,long,2023-12-25 01:00:00,2023-12-26 01:00:00,263.85,266.35,261.11,272.07000000000005,64.72030593538298,148.0748823556814,0.8671290505969298,13.725882482776024,Time Stop
BNB-USDT,short,2023-12-27 13:00:00,2023-12-27 19:00:00,308.75,314.0,314.0,293.0,55.45222732229153,-304.9373432680133,-1.781085020242915,13.81314982598282,Stop Loss
BNB-USDT,long,2024-01-03 13:00:00,2024-01-04 13:00:00,316.13,317.71,285.38,408.38,36.920095355614315,48.973177365789,0.4195944706291665,9.36057329608103,Time Stop
BNB-USDT,short,2024-01-09 22:00:00,2024-01-10 00:00:00,297.9,302.74,302.74,283.3799999999999,57.2141186169414,-290.6623693884301,-1.7053561597851739,13.746035282431873,Stop Loss
BNB-USDT,long,2024-01-10 21:00:00,2024-01-11 08:00:00,295.95,310.79999999999995,291.0,310.79999999999995,57.29645962213317,836.9465746383839,4.935732387227562,13.905850750291721,Take Profit
BNB-USDT,long,2024-01-11 17:00:00,2024-01-12 16:00:00,306.56,301.4,301.4,322.0400000000001,56.132473896013266,-303.2940848353579,-1.7625208768267304,13.65051953192809,Stop Loss
BNB-USDT,long,2024-01-12 18:00:00,2024-01-12 21:00:00,301.66,296.75,296.75,316.3900000000001,56.74263399891009,-292.18847677916506,-1.7070092156732826,13.582143844515114,Stop Loss
BNB-USDT,long,2024-01-12 23:00:00,2024-01-13 23:00:00,295.28,302.35,288.48,315.67999999999984,57.67179094106431,393.9530049852842,2.3133798428610306,13.786556968043305,Time Stop
BNB-USDT,long,2024-01-16 15:00:00,2024-01-17 05:00:00,315.75,312.63,312.63,325.11,54.307244118996216,-183.08883607506638,-1.0677282660332557,13.650234423797938,Stop Loss
BNB-USDT,long,2024-01-22 02:00:00,2024-01-22 03:00:00,317.85,314.8,314.8,327.00000000000006,53.775635298884794,-177.62414993033502,-1.039188296366214,13.608462268735789,Stop Loss
BNB-USDT,long,2024-01-28 13:00:00,2024-01-28 15:00:00,307.92,305.11,305.11,316.35,55.33677070268717,-169.0655658920984,-0.9922096648480131,13.569240217547328,Stop Loss
BNB-USDT,long,2024-02-01 17:00:00,2024-02-02 08:00:00,299.87,305.15,298.11,305.15,56.65314557976391,285.4180942056844,1.680058692099901,13.710514455467504,Take Profit
BNB-USDT,long,2024-02-05 06:00:00,2024-02-05 15:00:00,304.23,301.34,301.34,312.90000000000015,56.12268413130035,-175.78904267121706,-1.0295592150675617,13.594485531756623,Stop Loss
BNB-USDT,short,2024-02-12 20:00:00,2024-02-13 20:00:00,324.05,323.03,330.54,304.58,52.527287395353014,39.982090292148094,0.23489214627373514,13.595742851114013,Time Stop
BNB-USDT,long,2024-02-14 16:00:00,2024-02-15 02:00:00,332.28,338.99999999999983,330.04,338.99999999999983,51.26237542901105,330.71859993175235,1.9415817984831645,13.764562951194613,Take Profit
BNB-USDT,long,2024-02-15 02:00:00,2024-02-15 13:00:00,338.12,352.2800000000001,333.4,352.2800000000001,50.670406031974785,703.4998100829769,4.106187152490263,13.993139329790163,Take Profit
BNB-USDT,short,2024-02-20 08:00:00,2024-02-20 17:00:00,357.97,346.8100000000001,361.69,346.8100000000001,48.45022664065762,527.0458290170137,3.038826717322656,13.658700292721074,Take Profit
BNB-USDT,short,2024-02-26 12:00:00,2024-02-26 13:00:00,389.5,392.8,392.8,379.59999999999997,44.93412420862981,-162.3433960358433,-0.927578947368424,14.060786147364439,Stop Loss
BNB-USDT,long,2024-02-27 03:00:00,2024-02-27 04:00:00,400.49,397.33,397.33,409.9700000000001,43.57946106132627,-151.618523203371,-0.8687178206696857,13.907426249578931,Stop Loss
BNB-USDT,long,2024-02-28 19:00:00,2024-02-29 19:00:00,409.36,406.36,399.65,438.4900000000001,42.52406879883122,-141.44729975672672,-0.8125581395348839,13.875093360233043,Time Stop
BNB-USDT,long,2024-03-03 09:00:00,2024-03-04 08:00:00,408.26,418.96999999999997,404.69,418.96999999999997,42.53470487817207,441.4722956786739,2.542278939891241,14.074393566548116,Take Profit
BNB-USDT,long,2024-03-05 06:00:00,2024-03-05 08:00:00,423.98,416.84,416.84,445.40000000000015,41.27001344937528,-308.5481571119427,-1.7633680834001704,13.88026108340149,Stop Loss
BNB-USDT,long,2024-03-05 18:00:00,2024-03-05 19:00:00,408.12,398.64,398.64,436.56000000000006,42.647005427650065,-418.0559706936478,-2.4019170832108245,13.762359239524388,Stop Loss
BNB-USDT,long,2024-03-07 15:00:00,2024-03-07 20:00:00,447.92,469.1900000000001,440.83,469.1900000000001,38.57760105359094,806.3936129289795,4.666716377924651,14.151961480903516,Take Profit
BNB-USDT,short,2024-03-08 14:00:00,2024-03-08 15:00:00,483.12,462.87,489.87,462.87,36.267588068809296,720.6951481385031,4.113181818181818,13.723510254885165,Take Profit
BNB-USDT,long,2024-03-12 18:00:00,2024-03-13 11:00:00,537.44,593.5400000000002,518.74,593.5400000000002,33.00425292543297,1836.6077291273516,10.3541991664186,14.93085998944248,Take Profit
BNB-USDT,long,2024-03-15 04:00:00,2024-03-15 08:00:00,583.39,565.0,565.0,638.56,31.349162671596883,-590.9115274988403,-3.2310043024391897,14.400425968174059,Stop Loss
BNB-USDT,long,2024-03-15 10:00:00,2024-03-16 10:00:00,570.78,613.14,542.0,657.1199999999999,31.731165339944024,1329.1052992923226,7.338454746136867,15.026864507706613,Time Stop
BNB-USDT,long,2024-03-19 08:00:00,2024-03-19 09:00:00,529.9,512.55,512.55,581.95,34.931583586565296,-620.6287469508346,-3.352892998679,14.565771723925998,Stop Loss
BNB-USDT,short,2024-03-27 14:00:00,2024-03-28 00:00:00,574.63,585.46,585.46,542.1399999999999,31.888445640561226,-360.14925304854285,-1.9654448949759047,14.797386761263471,Stop Loss
BNB-USDT,long,2024-03-29 06:00:00,2024-03-29 07:00:00,611.39,604.67,604.67,631.5500000000001,29.79442375982783,-214.71125044899432,-1.1786951045977245,14.492722782950494,Stop Loss
BNB-USDT,long,2024-04-03 01:00:00,2024-04-04 01:00:00,548.95,572.78,539.33,577.8100000000001,33.06603400562244,773.1271254239297,4.259278258493474,14.836464930050745,Time Stop
BNB-USDT,short,2024-04-12 05:00:00,2024-04-12 06:00:00,615.69,621.45,621.45,598.4100000000001,29.85843119916454,-186.76018753668126,-1.015909954684986,14.77562382949377,Stop Loss
BNB-USDT,long,2024-04-19 03:00:00,2024-04-20 03:00:00,534.96,556.39,523.42,569.5800000000003,34.259588471572854,719.2273001944241,3.924304620906226,14.955680751380415,Time Stop
BNB-USDT,long,2024-04-24 15:00:00,2024-04-24 16:00:00,602.07,596.35,596.35,619.2300000000001,30.799205472471538,-190.9356088314658,-1.029675619114061,14.76415352892774,Stop Loss
BNB-USDT,long,2024-04-26 15:00:00,2024-04-26 16:00:00,602.1,599.22,599.22,610.74,30.702536050758177,-103.17673206958214,-0.5581345291479813,14.753428243398725,Stop Loss
BNB-USDT,short,2024-05-07 12:00:00,2024-05-08 12:00:00,592.31,583.71,600.3,568.3399999999999,31.157744992555635,253.29975442951752,1.3725231719876263,14.656852506458113,Time Stop
BNB-USDT,short,2024-05-09 16:00:00,2024-05-10 16:00:00,596.17,586.15,609.0,557.6799999999998,31.083472604910483,296.75615096910735,1.6014009426841307,14.700244532095105,Time Stop
BNB-USDT,long,2024-05-10 17:00:00,2024-05-11 02:00:00,586.14,582.0,582.0,598.56,31.767258177500622,-146.35989084183836,-0.7860333708670261,14.843441986986234,Stop Loss
BNB-USDT,short,2024-05-21 01:00:00,2024-05-21 07:00:00,602.59,612.93,612.93,571.5700000000003,30.82718389104974,-333.7415048587513,-1.7966126221809053,14.988423425299512,Stop Loss
BNB-USDT,long,2024-05-23 21:00:00,2024-05-24 21:00:00,594.63,601.6,577.73,645.3299999999999,31.07147350360735,201.700718820456,1.0916886130871344,14.86745149968809,Time Stop
BNB-USDT,long,2024-05-29 09:00:00,2024-05-29 15:00:00,599.36,596.08,596.08,609.1999999999999,30.92722321325443,-116.22994802669484,-0.6270315002669469,14.78865588722115,Stop Loss
BNB-USDT,short,2024-06-01 22:00:00,2024-06-02 22:00:00,605.35,602.57,609.0,594.4000000000001,30.563593822892816,70.19944032742171,0.3794221524737709,14.767350500219479,Time Stop
BNB-USDT,short,2024-06-06 05:00:00,2024-06-06 09:00:00,700.69,709.0,709.0,675.7600000000002,26.434987444927707,-234.58080064784386,-1.266448215330595,14.906054980496055,Stop Loss
BNB-USDT,long,2024-06-07 13:00:00,2024-06-07 17:00:00,707.81,696.01,696.01,743.2099999999998,26.069647380783035,-322.26067604767496,-1.7464472104095667,14.638836954436336,Stop Loss
BNB-USDT,long,2024-06-07 19:00:00,2024-06-08 19:00:00,677.81,685.93,657.42,738.9799999999999,27.080861760342483,205.12409572716132,1.1174966436021903,14.772501766819781,Time Stop
BNB-USDT,short,2024-06-18 15:00:00,2024-06-18 21:00:00,580.66,587.29,587.29,560.77,31.717728341018645,-225.10642722731058,-1.2222608755554019,14.81788832635709,Stop Loss
BNB-USDT,long,2024-06-20 15:00:00,2024-06-20 16:00:00,596.34,592.0,592.0,609.3600000000001,30.7705071105874,-148.17033062786848,-0.8074816379917551,14.626329767918174,Stop Loss
BNB-USDT,short,2024-06-27 15:00:00,2024-06-28 01:00:00,579.27,584.65,584.65,563.13,31.600519811382142,-184.72298739278136,-1.009126659416161,14.71219080754556,Stop Loss
BNB-USDT,long,2024-07-04 03:00:00,2024-07-04 08:00:00,538.81,527.36,527.36,573.1599999999997,33.87059671298139,-402.26305800262634,-2.20420333698334,14.444725638991747,Stop Loss
BNB-USDT,long,2024-07-05 01:00:00,2024-07-05 02:00:00,514.84,505.0,505.0,544.3600000000001,35.21314835195539,-360.86209066934543,-1.9905088959676858,14.364710886103277,Stop Loss
BNB-USDT,long,2024-07-05 05:00:00,2024-07-06 05:00:00,470.02,501.5,452.63,522.1899999999999,38.34066352563701,1192.064599215683,6.614908301774397,14.89948857137075,Time Stop
BNB-USDT,long,2024-07-08 02:00:00,2024-07-08 08:00:00,481.74,516.8700000000001,470.03,516.8700000000001,38.15024297356378,1324.9791500069673,7.2093984306887755,15.23888565433221,Take Profit
BNB-USDT,long,2024-07-11 13:00:00,2024-07-11 14:00:00,535.66,531.89,531.89,546.9699999999999,35.052069960584525,-147.11423866597184,-0.7835231303438714,14.967934914568804,Stop Loss
BNB-USDT,long,2024-07-12 02:00:00,2024-07-13 02:00:00,522.74,534.49,516.92,540.2000000000002,35.83398539137413,405.895422598517,2.1668722500669544,15.153905750128988,Time Stop
BNB-USDT,long,2024-07-16 09:00:00,2024-07-17 09:00:00,562.2,581.74,554.65,584.8500000000003,33.53544317016447,639.9375456009814,3.3942411953041556,15.34501394403118,Time Stop
BNB-USDT,long,2024-07-17 09:00:00,2024-07-17 11:00:00,578.81,575.08,575.08,589.9999999999997,32.904765663942854,-137.92216794729052,-0.7241678616471563,15.187392020786808,Stop Loss
BNB-USDT,long,2024-07-17 17:00:00,2024-07-18 16:00:00,569.87,564.12,564.12,587.12,33.34836149220449,-206.8797619595938,-1.0885984522785896,15.12668337941799,Stop Loss
BNB-USDT,long,2024-07-21 16:00:00,2024-07-21 17:00:00,599.36,596.5,596.5,607.94,31.60398897986969,-105.50498698701453,-0.5569847837693562,15.117578504586788,Stop Loss
BNB-USDT,long,2024-07-21 19:00:00,2024-07-22 19:00:00,592.52,595.65,580.79,627.71,31.91540427138087,84.72684501217134,0.4480409100114757,15.168370357250645,Time Stop
BNB-USDT,long,2024-07-30 01:00:00,2024-07-31 01:00:00,572.69,585.29,566.83,590.2700000000001,33.06489268606444,401.3022540713653,2.1192631266479087,15.31539377304356,Time Stop
BNB-USDT,long,2024-07-31 19:00:00,2024-07-31 20:00:00,589.7,586.28,586.28,599.9600000000003,32.31528585484764,-125.71912956741477,-0.6597239274207348,15.200851943833491,Stop Loss
BNB-USDT,long,2024-08-02 16:00:00,2024-08-02 21:00:00,558.98,547.04,547.04,594.8000000000002,34.02377246007626,-421.2962322998298,-2.2151790761744703,15.052389126517419,Stop Loss
BNB-USDT,long,2024-08-03 17:00:00,2024-08-03 18:00:00,531.65,527.22,527.22,544.9399999999998,35.53506904926828,-172.4711633139362,-0.9129216589861657,15.050807425679482,Stop Loss
BNB-USDT,long,2024-08-05 07:00:00,2024-08-06 07:00:00,422.64,491.92,397.29,498.6899999999999,44.57807616659402,3072.061386686067,16.305644520159007,16.307730135568093,Time Stop
BNB-USDT,short,2024-08-15 13:00:00,2024-08-15 14:00:00,523.45,528.78,528.78,507.46000000000026,37.753551489263764,-217.11659723119232,-1.0986516381698206,15.890167793419208,Stop Loss
BNB-USDT,short,2024-08-17 16:00:00,2024-08-17 19:00:00,534.27,539.99,539.99,517.1099999999999,36.86705513670197,-226.72147644239766,-1.1510479719991815,15.841921060461386,Stop Loss
BNB-USDT,long,2024-08-20 17:00:00,2024-08-20 19:00:00,562.01,573.23,558.27,573.23,34.92632712043032,376.0134848511502,1.9156071956015066,15.859905440078927,Take Profit
BNB-USDT,short,2024-08-21 15:00:00,2024-08-21 18:00:00,551.81,557.95,557.95,533.3899999999996,35.77635264023557,-235.54807125346113,-1.1931469165111361,15.88126604241113,Stop Loss
BNB-USDT,long,2024-08-23 15:00:00,2024-08-23 21:00:00,578.61,592.9799999999999,573.82,592.9799999999999,33.99713922855179,472.6066073747739,2.4025447192409204,15.932283339511596,Take Profit
BNB-USDT,long,2024-08-28 17:00:00,2024-08-29 17:00:00,535.03,540.0,522.01,574.0899999999999,37.03131919938094,168.12174478936006,0.8485483057024891,15.923911631564197,Time Stop
BNB-USDT,long,2024-09-01 15:00:00,2024-09-01 22:00:00,516.49,510.0,510.0,535.96,38.458253276310465,-265.38486872549527,-1.3360560707854963,15.790804962239974,Stop Loss
BNB-USDT,long,2024-09-04 02:00:00,2024-09-04 10:00:00,512.43,501.06,501.06,546.5399999999997,38.60759083984924,-454.6196707451953,-2.2979521105321603,15.651362896111522,Stop Loss
BNB-USDT,long,2024-09-04 16:00:00,2024-09-05 06:00:00,508.85,501.27,501.27,531.5900000000001,38.61118575776827,-308.2735604269398,-1.5690376338803262,15.600772383054753,Stop Loss
BNB-USDT,short,2024-09-08 23:00:00,2024-09-09 00:00:00,501.07,507.0,507.0,483.28,39.02612370469655,-247.1613393780482,-1.263940766759137,15.736425809197382,Stop Loss
BNB-USDT,short,2024-09-09 22:00:00,2024-09-10 22:00:00,521.77,520.77,527.61,504.2499999999999,37.33574449067383,21.766141666150993,0.11173198919063954,15.56960282452284,Time Stop
BNB-USDT,short,2024-09-13 12:00:00,2024-09-13 13:00:00,546.07,550.0,550.0,534.2800000000002,35.68626960902216,-155.89289937559968,-0.7999758272748823,15.645859812144371,Stop Loss
BNB-USDT,long,2024-09-15 15:00:00,2024-09-15 17:00:00,559.89,554.51,554.51,576.03,34.72187996854034,-202.28133944552343,-1.040518673310828,15.477625214776543,Stop Loss
BNB-USDT,long,2024-09-20 15:00:00,2024-09-21 07:00:00,568.22,580.8800000000001,564.0,580.8800000000001,34.10606626615113,416.10628663090245,2.1471190735982684,15.676512298573709,Take Profit
BNB-USDT,long,2024-09-23 01:00:00,2024-09-23 18:00:00,590.19,611.7600000000002,583.0,611.7600000000002,33.047969060373205,696.9558900674092,3.5732933462105696,15.888802564846236,Take Profit
BNB-USDT,long,2024-09-24 15:00:00,2024-09-25 06:00:00,605.7,598.51,598.51,627.2700000000002,32.54691699977198,-249.6896623964805,-1.266581475978216,15.677329168118167,Stop Loss
BNB-USDT,long,2024-10-01 16:00:00,2024-10-01 17:00:00,561.34,547.4,547.4,603.1600000000002,34.98550028154584,-503.21380335761535,-2.562350090854037,15.515929432864453,Stop Loss
BNB-USDT,long,2024-10-01 18:00:00,2024-10-01 20:00:00,551.64,538.02,538.02,592.5,35.3270186843515,-496.5517701527038,-2.5480139221231246,15.397775671836182,Stop Loss
BNB-USDT,long,2024-10-03 10:00:00,2024-10-03 12:00:00,542.69,535.64,535.64,563.8400000000003,35.63513434187077,-266.59827087613917,-1.3785645580349866,15.370573765947805,Stop Loss
BNB-USDT,long,2024-10-03 14:00:00,2024-10-04 14:00:00,541.13,548.11,534.53,560.9300000000001,35.590064447964465,232.91220112707228,1.2093774139301126,15.506448719720328,Time Stop
BNB-USDT,short,2024-10-07 15:00:00,2024-10-08 07:00:00,576.89,561.7099999999998,581.95,561.7099999999998,33.505044696675505,493.3470409388862,2.5524034044618866,15.25953755665389,Take Profit
BNB-USDT,long,2024-10-10 19:00:00,2024-10-11 19:00:00,557.96,574.26,551.27,578.0300000000002,34.90703517697827,553.1756960375128,2.84018782708437,15.808977347231338,Time Stop
BNB-USDT,long,2024-10-13 16:00:00,2024-10-13 22:00:00,566.78,572.2699999999998,564.95,572.2699999999998,34.65662524464175,174.474620999112,0.8882423515296558,15.790251593963673,Take Profit
BNB-USDT,long,2024-10-14 08:00:00,2024-10-15 08:00:00,580.47,587.15,575.13,596.4900000000001,33.9294441443275,210.8020078553861,1.0703312832704446,15.846679028719867,Time Stop
BNB-USDT,short,2024-10-21 01:00:00,2024-10-21 06:00:00,604.95,609.0,609.0,592.8000000000002,32.66098858552673,-148.13652660874183,-0.7497446069923057,15.85952283736007,Stop Loss
BNB-USDT,long,2024-10-22 01:00:00,2024-10-22 08:00:00,597.62,592.3,592.3,613.5800000000002,32.987222795140354,-191.19288772950569,-0.9698417054315536,15.700862459357364,Stop Loss
BNB-USDT,long,2024-10-25 19:00:00,2024-10-25 23:00:00,584.92,578.23,578.23,604.9899999999998,33.605392567381735,-240.45532122168186,-1.223288654858774,15.635244945900027,Stop Loss
BNB-USDT,long,2024-10-29 19:00:00,2024-10-29 20:00:00,609.84,605.75,605.75,622.1100000000001,32.11388171347635,-146.9607015969532,-0.7503994490358179,15.614925388833887,Stop Loss
BNB-USDT,long,2024-11-09 18:00:00,2024-11-10 18:00:00,619.0,636.79,609.55,647.3500000000001,31.56743362466451,545.7278171941736,2.7928407108239037,15.856826988606976,Time Stop
BNB-USDT,long,2024-11-12 01:00:00,2024-11-12 10:00:00,652.92,633.51,633.51,711.1499999999999,30.17821441956992,-601.2880060341581,-3.051609998162098,15.528864150306932,Stop Loss
BNB-USDT,long,2024-11-13 05:00:00,2024-11-13 14:00:00,606.39,629.1300000000001,598.81,629.1300000000001,32.196397297144316,716.2343574216386,3.668561816652669,15.9117171154271,Take Profit
BNB-USDT,long,2024-11-17 03:00:00,2024-11-17 05:00:00,612.45,634.2,605.2,634.2,32.2286613833649,684.9022408027579,3.469889786921381,16.071144285428748,Take Profit
